starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 00:33:56 2022	1651037636	0	19	19	19
Wed Apr 27 00:33:58 2022	1651037638	0	19	19	19
Wed Apr 27 00:33:57 2022	1651037637	0	19	19	19
Wed Apr 27 00:33:57 2022	1651037637	0	19	19	19
Wed Apr 27 00:33:56 2022	1651037636	0	19	19	19
Wed Apr 27 00:33:57 2022	1651037637	0	19	19	19
Wed Apr 27 00:33:58 2022	1651037638	0	19	19	19
Wed Apr 27 00:33:55 2022	1651037635	0	19	19	19
Wed Apr 27 00:33:56 2022	1651037636	0	19	19	19
Wed Apr 27 00:33:58 2022	1651037638	0	19	20	19
Wed Apr 27 00:33:57 2022	1651037637	0	20	20	20
Wed Apr 27 00:33:56 2022	1651037636	0	20	20	20
Wed Apr 27 00:33:56 2022	1651037636	0	20	20	20
Wed Apr 27 00:33:56 2022	1651037636	0	20	20	20
Wed Apr 27 00:33:56 2022	1651037636	0	20	20	20
Wed Apr 27 00:33:58 2022	1651037638	0	20	20	20
Wed Apr 27 00:33:57 2022	1651037637	0	20	20	20
Wed Apr 27 00:33:58 2022	1651037638	0	20	20	20
Wed Apr 27 00:33:56 2022	1651037636	0	20	20	20
Wed Apr 27 00:33:58 2022	1651037638	0	20	20	20
Wed Apr 27 00:33:58 2022	1651037638	0	20	20	20
Wed Apr 27 00:33:56 2022	1651037636	0	20	20	20
Wed Apr 27 00:33:56 2022	1651037636	0	20	20	20
Wed Apr 27 00:33:56 2022	1651037636	0	20	21	20
Wed Apr 27 00:33:57 2022	1651037637	0	20	21	20
Wed Apr 27 00:33:57 2022	1651037637	0	21	21	20
Wed Apr 27 00:33:57 2022	1651037637	0	21	21	21
Wed Apr 27 00:33:56 2022	1651037636	0	21	21	20
Wed Apr 27 00:33:56 2022	1651037636	0	21	21	21
Wed Apr 27 00:33:57 2022	1651037637	0	21	21	21
Wed Apr 27 00:33:56 2022	1651037636	0	21	21	20
Wed Apr 27 00:33:57 2022	1651037637	0	21	21	21
Wed Apr 27 00:33:58 2022	1651037638	0	21	21	21
Wed Apr 27 00:33:58 2022	1651037638	0	21	21	21
Wed Apr 27 00:33:56 2022	1651037636	0	22	22	21
Wed Apr 27 00:33:58 2022	1651037638	0	22	22	22
Wed Apr 27 00:33:57 2022	1651037637	0	22	22	22
Wed Apr 27 00:33:56 2022	1651037636	0	22	22	22
Wed Apr 27 00:33:58 2022	1651037638	0	22	22	22
Wed Apr 27 00:33:57 2022	1651037637	0	22	22	22
Wed Apr 27 00:33:58 2022	1651037638	0	22	22	22
Wed Apr 27 00:33:56 2022	1651037636	0	22	22	22
Wed Apr 27 00:33:57 2022	1651037637	0	22	22	22
Wed Apr 27 00:33:56 2022	1651037636	0	22	22	22
Wed Apr 27 00:33:56 2022	1651037636	0	22	22	22
Wed Apr 27 00:33:57 2022	1651037637	0	22	22	22
Wed Apr 27 00:33:57 2022	1651037637	0	23	23	23
Wed Apr 27 00:33:58 2022	1651037638	0	23	23	23
Wed Apr 27 00:33:56 2022	1651037636	0	23	23	23
Wed Apr 27 00:33:58 2022	1651037638	0	23	23	23
Wed Apr 27 00:33:58 2022	1651037638	0	23	23	23
Wed Apr 27 00:33:58 2022	1651037638	0	23	23	23
Wed Apr 27 00:33:58 2022	1651037638	0	23	23	23
Wed Apr 27 00:33:56 2022	1651037636	0	23	23	23
Wed Apr 27 00:33:57 2022	1651037637	0	24	24	23
Wed Apr 27 00:33:57 2022	1651037637	0	23	24	23
Wed Apr 27 00:33:56 2022	1651037636	0	24	24	22
Wed Apr 27 00:33:58 2022	1651037638	0	24	24	21
Wed Apr 27 00:33:56 2022	1651037636	0	24	24	22
Wed Apr 27 00:33:56 2022	1651037636	0	24	24	24
Wed Apr 27 00:33:56 2022	1651037636	0	24	24	24
Wed Apr 27 00:33:56 2022	1651037636	0	24	24	24
Wed Apr 27 00:33:56 2022	1651037636	0	24	24	24
Wed Apr 27 00:33:57 2022	1651037637	0	24	24	24
Wed Apr 27 00:33:58 2022	1651037638	0	24	24	24
Wed Apr 27 00:33:56 2022	1651037636	0	24	24	24
Wed Apr 27 00:33:55 2022	1651037635	0	24	24	21
Wed Apr 27 00:33:56 2022	1651037636	0	24	24	24
Wed Apr 27 00:33:57 2022	1651037637	0	24	24	24
Wed Apr 27 00:33:57 2022	1651037637	0	24	24	24
Wed Apr 27 00:33:56 2022	1651037636	0	24	24	24
Wed Apr 27 00:33:58 2022	1651037638	0	25	25	24
Wed Apr 27 00:33:57 2022	1651037637	0	25	25	24
Wed Apr 27 00:33:58 2022	1651037638	0	25	25	25
Wed Apr 27 00:33:56 2022	1651037636	0	25	25	25
Wed Apr 27 00:33:56 2022	1651037636	0	25	25	25
Wed Apr 27 00:33:58 2022	1651037638	0	25	25	25
Wed Apr 27 00:33:57 2022	1651037637	0	25	25	25
Wed Apr 27 00:33:57 2022	1651037637	0	25	25	25
Wed Apr 27 00:33:56 2022	1651037636	0	25	25	25
Wed Apr 27 00:33:58 2022	1651037638	0	25	25	25
Wed Apr 27 00:33:56 2022	1651037636	0	25	25	25
Wed Apr 27 00:33:57 2022	1651037637	0	25	25	25
Wed Apr 27 00:33:58 2022	1651037638	0	25	25	25
Wed Apr 27 00:33:57 2022	1651037637	0	25	25	25
Wed Apr 27 00:33:56 2022	1651037636	0	25	25	25
Wed Apr 27 00:33:58 2022	1651037638	0	25	25	25
Wed Apr 27 00:33:57 2022	1651037637	0	25	25	25
Wed Apr 27 00:33:57 2022	1651037637	0	25	25	25
Wed Apr 27 00:33:56 2022	1651037636	0	25	25	25
Wed Apr 27 00:33:56 2022	1651037636	0	25	26	25
Wed Apr 27 00:33:57 2022	1651037637	0	26	26	25
Wed Apr 27 00:33:58 2022	1651037638	0	26	26	26
Wed Apr 27 00:33:56 2022	1651037636	0	26	26	26
Wed Apr 27 00:33:57 2022	1651037637	0	26	26	26
Wed Apr 27 00:33:56 2022	1651037636	0	26	26	26
Wed Apr 27 00:33:57 2022	1651037637	0	26	26	26
Wed Apr 27 00:33:57 2022	1651037637	0	26	26	26
Wed Apr 27 00:33:56 2022	1651037636	0	26	26	21
Wed Apr 27 00:33:56 2022	1651037636	0	26	26	26
Wed Apr 27 00:33:55 2022	1651037635	6	20	26	20
Wed Apr 27 00:33:56 2022	1651037636	0	26	26	26
Wed Apr 27 00:33:56 2022	1651037636	0	27	27	26
Wed Apr 27 00:33:56 2022	1651037636	0	27	27	27
Wed Apr 27 00:33:56 2022	1651037636	0	27	27	27
Wed Apr 27 00:33:57 2022	1651037637	0	27	27	27
Wed Apr 27 00:33:57 2022	1651037637	0	27	27	27
Wed Apr 27 00:33:58 2022	1651037638	0	27	27	27
Wed Apr 27 00:33:58 2022	1651037638	0	27	27	27
Wed Apr 27 00:33:57 2022	1651037637	0	27	27	27
Wed Apr 27 00:33:56 2022	1651037636	0	27	27	27
Wed Apr 27 00:33:57 2022	1651037637	0	27	27	26
Wed Apr 27 00:33:56 2022	1651037636	0	28	28	27
Wed Apr 27 00:33:56 2022	1651037636	0	28	28	27
Wed Apr 27 00:33:57 2022	1651037637	0	28	28	28
Wed Apr 27 00:33:56 2022	1651037636	0	28	28	28
Wed Apr 27 00:33:56 2022	1651037636	0	28	28	28
Wed Apr 27 00:33:56 2022	1651037636	0	28	28	28
Wed Apr 27 00:33:57 2022	1651037637	0	28	28	28
Wed Apr 27 00:33:56 2022	1651037636	0	28	28	28
Wed Apr 27 00:33:58 2022	1651037638	0	28	28	28
Wed Apr 27 00:33:56 2022	1651037636	0	28	28	28
Wed Apr 27 00:33:58 2022	1651037638	0	28	28	28
Wed Apr 27 00:33:56 2022	1651037636	0	28	28	28
Wed Apr 27 00:33:56 2022	1651037636	0	28	28	28
Wed Apr 27 00:33:58 2022	1651037638	0	28	28	28
Wed Apr 27 00:33:56 2022	1651037636	0	28	28	28
Wed Apr 27 00:33:58 2022	1651037638	0	29	29	29
Wed Apr 27 00:33:58 2022	1651037638	0	29	29	29
Wed Apr 27 00:33:57 2022	1651037637	0	29	29	29
Wed Apr 27 00:33:57 2022	1651037637	0	29	29	24
Wed Apr 27 00:33:57 2022	1651037637	0	29	29	29
Wed Apr 27 00:33:57 2022	1651037637	0	29	29	29
Wed Apr 27 00:33:55 2022	1651037635	5	24	29	24
Wed Apr 27 00:33:58 2022	1651037638	0	29	29	29
Wed Apr 27 00:33:58 2022	1651037638	0	30	30	30
Wed Apr 27 00:33:57 2022	1651037637	0	30	30	30
Wed Apr 27 00:33:56 2022	1651037636	0	30	30	30
Wed Apr 27 00:33:56 2022	1651037636	0	30	30	30
Wed Apr 27 00:33:56 2022	1651037636	0	30	30	30
Wed Apr 27 00:33:58 2022	1651037638	0	30	30	29
Wed Apr 27 00:33:57 2022	1651037637	0	30	30	30
Wed Apr 27 00:33:56 2022	1651037636	0	30	30	30
Wed Apr 27 00:33:57 2022	1651037637	0	30	30	30
Wed Apr 27 00:33:56 2022	1651037636	0	30	30	30
Wed Apr 27 00:33:57 2022	1651037637	0	30	30	30
Wed Apr 27 00:33:56 2022	1651037636	0	30	30	30
Wed Apr 27 00:33:56 2022	1651037636	0	30	30	30
Wed Apr 27 00:33:58 2022	1651037638	0	30	30	30
Wed Apr 27 00:33:58 2022	1651037638	0	30	30	30
Wed Apr 27 00:33:58 2022	1651037638	0	30	31	30
Wed Apr 27 00:33:58 2022	1651037638	0	31	31	30
Wed Apr 27 00:33:57 2022	1651037637	0	31	31	30
Wed Apr 27 00:33:56 2022	1651037636	0	31	31	30
Wed Apr 27 00:33:57 2022	1651037637	0	31	31	30
Wed Apr 27 00:33:57 2022	1651037637	0	31	31	31
Wed Apr 27 00:33:56 2022	1651037636	0	31	31	31
Wed Apr 27 00:33:56 2022	1651037636	0	31	31	30
Wed Apr 27 00:33:57 2022	1651037637	0	31	31	31
Wed Apr 27 00:33:57 2022	1651037637	0	31	31	31
Wed Apr 27 00:33:57 2022	1651037637	0	31	31	31
Wed Apr 27 00:33:58 2022	1651037638	0	31	31	31
Wed Apr 27 00:33:58 2022	1651037638	0	31	31	31
Wed Apr 27 00:33:57 2022	1651037637	0	31	31	31
Wed Apr 27 00:33:58 2022	1651037638	0	31	31	31
Wed Apr 27 00:33:55 2022	1651037635	0	31	31	21
Wed Apr 27 00:33:56 2022	1651037636	0	31	31	31
Wed Apr 27 00:33:57 2022	1651037637	0	31	31	30
Wed Apr 27 00:33:56 2022	1651037636	0	31	31	31
Wed Apr 27 00:33:56 2022	1651037636	0	31	31	31
Wed Apr 27 00:33:56 2022	1651037636	0	31	31	29
Wed Apr 27 00:33:56 2022	1651037636	0	31	31	31
Wed Apr 27 00:33:58 2022	1651037638	0	31	31	31
Wed Apr 27 00:33:57 2022	1651037637	0	31	31	31
Wed Apr 27 00:33:56 2022	1651037636	0	31	31	31
Wed Apr 27 00:33:57 2022	1651037637	0	31	31	31
Wed Apr 27 00:33:58 2022	1651037638	0	31	31	31
Wed Apr 27 00:33:57 2022	1651037637	0	31	31	31
Wed Apr 27 00:33:58 2022	1651037638	0	31	31	31
Wed Apr 27 00:33:55 2022	1651037635	7	24	31	24
Wed Apr 27 00:33:56 2022	1651037636	0	31	31	31
Wed Apr 27 00:33:56 2022	1651037636	0	31	31	31
Wed Apr 27 00:33:57 2022	1651037637	0	31	32	31
Wed Apr 27 00:33:57 2022	1651037637	0	32	32	31
Wed Apr 27 00:33:58 2022	1651037638	0	32	32	31
Wed Apr 27 00:33:57 2022	1651037637	0	32	32	31
Wed Apr 27 00:33:57 2022	1651037637	0	32	32	31
Wed Apr 27 00:33:56 2022	1651037636	0	32	32	32
Wed Apr 27 00:33:57 2022	1651037637	0	32	32	32
Wed Apr 27 00:33:56 2022	1651037636	0	32	32	32
Wed Apr 27 00:33:57 2022	1651037637	0	32	32	31
Wed Apr 27 00:33:56 2022	1651037636	0	32	32	32
Wed Apr 27 00:33:56 2022	1651037636	0	32	32	32
Wed Apr 27 00:33:57 2022	1651037637	0	32	32	32
Wed Apr 27 00:33:57 2022	1651037637	0	32	32	32
Wed Apr 27 00:33:57 2022	1651037637	0	32	32	32
Wed Apr 27 00:33:56 2022	1651037636	0	32	32	32
Wed Apr 27 00:33:58 2022	1651037638	0	32	32	32
Wed Apr 27 00:33:56 2022	1651037636	0	33	33	32
Wed Apr 27 00:33:57 2022	1651037637	0	33	33	32
Wed Apr 27 00:33:58 2022	1651037638	0	33	33	33
Wed Apr 27 00:33:57 2022	1651037637	0	33	33	33
Wed Apr 27 00:33:58 2022	1651037638	0	33	33	33
Wed Apr 27 00:33:57 2022	1651037637	0	33	33	33
Wed Apr 27 00:33:58 2022	1651037638	0	33	33	33
Wed Apr 27 00:33:56 2022	1651037636	0	33	33	33
Wed Apr 27 00:33:58 2022	1651037638	0	33	33	33
Wed Apr 27 00:33:58 2022	1651037638	0	33	33	33
Wed Apr 27 00:33:58 2022	1651037638	0	33	33	33
Wed Apr 27 00:33:56 2022	1651037636	0	33	33	33
Wed Apr 27 00:33:57 2022	1651037637	0	33	33	33
Wed Apr 27 00:33:58 2022	1651037638	0	33	33	33
Wed Apr 27 00:33:58 2022	1651037638	0	33	33	33
Wed Apr 27 00:33:57 2022	1651037637	0	33	33	33
Wed Apr 27 00:33:58 2022	1651037638	0	33	33	33
Wed Apr 27 00:33:58 2022	1651037638	0	33	33	33
Wed Apr 27 00:33:57 2022	1651037637	0	33	33	33
Wed Apr 27 00:33:58 2022	1651037638	0	33	33	33
Wed Apr 27 00:33:57 2022	1651037637	0	34	34	33
Wed Apr 27 00:33:56 2022	1651037636	0	34	34	33
Wed Apr 27 00:33:58 2022	1651037638	0	34	34	34
Wed Apr 27 00:33:56 2022	1651037636	0	34	34	34
Wed Apr 27 00:33:58 2022	1651037638	0	34	34	24
Wed Apr 27 00:33:56 2022	1651037636	0	34	34	34
Wed Apr 27 00:33:58 2022	1651037638	0	34	34	34
Wed Apr 27 00:33:58 2022	1651037638	0	34	34	34
Wed Apr 27 00:33:58 2022	1651037638	0	34	34	34
Wed Apr 27 00:33:58 2022	1651037638	0	34	34	34
Wed Apr 27 00:33:56 2022	1651037636	0	34	34	34
Wed Apr 27 00:33:58 2022	1651037638	0	34	34	34
Wed Apr 27 00:33:56 2022	1651037636	0	34	34	34
Wed Apr 27 00:33:58 2022	1651037638	0	34	35	34
Wed Apr 27 00:33:57 2022	1651037637	0	35	35	35
Wed Apr 27 00:33:56 2022	1651037636	0	35	35	34
Wed Apr 27 00:33:57 2022	1651037637	0	35	35	35
Wed Apr 27 00:33:58 2022	1651037638	0	35	35	35
Wed Apr 27 00:33:56 2022	1651037636	0	35	35	35
Wed Apr 27 00:33:57 2022	1651037637	0	35	35	35
Wed Apr 27 00:33:57 2022	1651037637	0	35	35	35
Wed Apr 27 00:33:58 2022	1651037638	0	35	35	35
Wed Apr 27 00:33:56 2022	1651037636	0	35	35	34
Wed Apr 27 00:33:56 2022	1651037636	0	35	35	35
Wed Apr 27 00:33:56 2022	1651037636	0	35	35	35
Wed Apr 27 00:33:57 2022	1651037637	0	35	35	35
Wed Apr 27 00:33:56 2022	1651037636	0	35	35	35
Wed Apr 27 00:33:57 2022	1651037637	0	35	35	35
Wed Apr 27 00:33:58 2022	1651037638	0	35	35	35
Wed Apr 27 00:33:58 2022	1651037638	0	35	35	35
Wed Apr 27 00:33:58 2022	1651037638	0	36	36	35
Wed Apr 27 00:33:58 2022	1651037638	0	36	36	36
Wed Apr 27 00:33:57 2022	1651037637	0	36	36	36
Wed Apr 27 00:33:58 2022	1651037638	0	36	36	36
Wed Apr 27 00:33:56 2022	1651037636	0	36	36	36
Wed Apr 27 00:33:58 2022	1651037638	0	36	36	36
Wed Apr 27 00:33:58 2022	1651037638	0	36	36	36
Wed Apr 27 00:33:56 2022	1651037636	0	36	36	36
Wed Apr 27 00:33:57 2022	1651037637	0	36	36	36
Wed Apr 27 00:33:56 2022	1651037636	0	36	36	36
Wed Apr 27 00:33:58 2022	1651037638	0	36	37	36
Wed Apr 27 00:33:57 2022	1651037637	0	36	37	36
Wed Apr 27 00:33:58 2022	1651037638	0	37	37	36
Wed Apr 27 00:33:56 2022	1651037636	0	37	37	37
Wed Apr 27 00:33:56 2022	1651037636	0	37	37	36
Wed Apr 27 00:33:57 2022	1651037637	0	37	37	37
Wed Apr 27 00:33:57 2022	1651037637	0	37	37	37
Wed Apr 27 00:33:58 2022	1651037638	0	37	37	37
Wed Apr 27 00:33:58 2022	1651037638	0	37	37	37
Wed Apr 27 00:33:56 2022	1651037636	0	37	37	37
Wed Apr 27 00:33:58 2022	1651037638	0	37	37	37
Wed Apr 27 00:33:56 2022	1651037636	0	37	37	37
Wed Apr 27 00:33:56 2022	1651037636	0	37	37	37
Wed Apr 27 00:33:58 2022	1651037638	0	37	37	37
Wed Apr 27 00:33:56 2022	1651037636	0	37	37	37
Wed Apr 27 00:33:58 2022	1651037638	0	37	37	37
Wed Apr 27 00:33:57 2022	1651037637	0	37	37	26
Wed Apr 27 00:33:58 2022	1651037638	0	37	37	37
Wed Apr 27 00:33:56 2022	1651037636	0	38	38	37
Wed Apr 27 00:33:58 2022	1651037638	0	38	38	37
Wed Apr 27 00:33:57 2022	1651037637	0	38	38	37
Wed Apr 27 00:33:57 2022	1651037637	0	37	38	37
Wed Apr 27 00:33:58 2022	1651037638	0	38	38	37
Wed Apr 27 00:33:58 2022	1651037638	0	38	38	37
Wed Apr 27 00:33:57 2022	1651037637	0	38	38	38
Wed Apr 27 00:33:58 2022	1651037638	0	38	38	38
Wed Apr 27 00:33:58 2022	1651037638	0	38	38	38
Wed Apr 27 00:33:57 2022	1651037637	0	38	38	38
Wed Apr 27 00:33:56 2022	1651037636	0	38	38	38
Wed Apr 27 00:33:57 2022	1651037637	0	38	38	38
Wed Apr 27 00:33:58 2022	1651037638	0	38	38	38
Wed Apr 27 00:33:56 2022	1651037636	0	38	38	38
Wed Apr 27 00:33:56 2022	1651037636	0	38	38	38
Wed Apr 27 00:33:58 2022	1651037638	0	38	38	38
Wed Apr 27 00:33:56 2022	1651037636	0	38	38	38
Wed Apr 27 00:33:56 2022	1651037636	0	38	38	38
Wed Apr 27 00:33:58 2022	1651037638	0	38	38	38
Wed Apr 27 00:33:56 2022	1651037636	0	38	38	38
Wed Apr 27 00:33:56 2022	1651037636	0	38	38	38
Wed Apr 27 00:33:58 2022	1651037638	0	38	39	38
Wed Apr 27 00:33:57 2022	1651037637	0	38	39	38
Wed Apr 27 00:33:56 2022	1651037636	0	39	39	38
Wed Apr 27 00:33:58 2022	1651037638	0	39	39	38
Wed Apr 27 00:33:58 2022	1651037638	0	39	39	38
Wed Apr 27 00:33:56 2022	1651037636	0	39	39	38
Wed Apr 27 00:33:57 2022	1651037637	0	39	39	39
Wed Apr 27 00:33:57 2022	1651037637	0	39	39	39
Wed Apr 27 00:33:58 2022	1651037638	0	39	39	39
Wed Apr 27 00:33:56 2022	1651037636	0	39	39	39
Wed Apr 27 00:33:56 2022	1651037636	0	39	39	39
Wed Apr 27 00:33:58 2022	1651037638	0	39	39	39
Wed Apr 27 00:33:56 2022	1651037636	0	39	39	39
Wed Apr 27 00:33:58 2022	1651037638	0	39	39	39
Wed Apr 27 00:33:58 2022	1651037638	0	39	39	39
Wed Apr 27 00:33:57 2022	1651037637	0	39	39	39
Wed Apr 27 00:33:58 2022	1651037638	0	39	39	39
Wed Apr 27 00:33:56 2022	1651037636	0	39	39	36
Wed Apr 27 00:33:58 2022	1651037638	0	39	39	39
Wed Apr 27 00:33:57 2022	1651037637	0	39	40	39
Wed Apr 27 00:33:58 2022	1651037638	0	40	40	40
Wed Apr 27 00:33:57 2022	1651037637	0	40	40	40
Wed Apr 27 00:33:56 2022	1651037636	0	40	40	40
Wed Apr 27 00:33:56 2022	1651037636	0	40	40	40
Wed Apr 27 00:33:56 2022	1651037636	0	40	40	40
Wed Apr 27 00:33:56 2022	1651037636	0	40	40	40
Wed Apr 27 00:33:58 2022	1651037638	0	40	40	40
Wed Apr 27 00:33:58 2022	1651037638	0	40	40	40
Wed Apr 27 00:33:58 2022	1651037638	0	41	41	40
Wed Apr 27 00:33:57 2022	1651037637	0	41	41	40
Wed Apr 27 00:33:57 2022	1651037637	0	41	41	40
Wed Apr 27 00:33:56 2022	1651037636	0	41	41	41
Wed Apr 27 00:33:56 2022	1651037636	0	41	41	41
Wed Apr 27 00:33:56 2022	1651037636	0	41	41	41
Wed Apr 27 00:33:58 2022	1651037638	0	41	41	41
Wed Apr 27 00:33:57 2022	1651037637	0	41	41	41
Wed Apr 27 00:33:56 2022	1651037636	0	41	41	41
Wed Apr 27 00:33:56 2022	1651037636	0	41	41	41
Wed Apr 27 00:33:57 2022	1651037637	0	41	41	41
Wed Apr 27 00:33:57 2022	1651037637	0	41	41	41
Wed Apr 27 00:33:56 2022	1651037636	0	41	41	41
Wed Apr 27 00:33:56 2022	1651037636	0	41	41	41
Wed Apr 27 00:33:57 2022	1651037637	0	41	41	41
Wed Apr 27 00:33:56 2022	1651037636	0	41	41	41
Wed Apr 27 00:33:57 2022	1651037637	0	41	41	41
Wed Apr 27 00:33:56 2022	1651037636	0	41	41	41
Wed Apr 27 00:33:58 2022	1651037638	0	41	41	41
Wed Apr 27 00:33:57 2022	1651037637	0	41	41	41
Wed Apr 27 00:33:57 2022	1651037637	0	42	42	41
Wed Apr 27 00:33:58 2022	1651037638	0	42	42	42
Wed Apr 27 00:33:56 2022	1651037636	0	42	42	42
Wed Apr 27 00:33:56 2022	1651037636	0	42	42	41
Wed Apr 27 00:33:58 2022	1651037638	0	42	42	42
Wed Apr 27 00:33:56 2022	1651037636	0	42	42	42
Wed Apr 27 00:33:56 2022	1651037636	0	42	42	42
Wed Apr 27 00:33:57 2022	1651037637	0	42	42	42
Wed Apr 27 00:33:57 2022	1651037637	0	42	42	42
Wed Apr 27 00:33:56 2022	1651037636	0	42	42	42
Wed Apr 27 00:33:56 2022	1651037636	0	42	42	42
