starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 00:34:20 2022	1651037660	0	31	31	31
Wed Apr 27 00:34:21 2022	1651037661	0	32	32	31
Wed Apr 27 00:34:21 2022	1651037661	0	32	32	31
Wed Apr 27 00:34:18 2022	1651037658	0	32	32	31
Wed Apr 27 00:34:21 2022	1651037661	0	32	32	32
Wed Apr 27 00:34:19 2022	1651037659	0	32	32	32
Wed Apr 27 00:34:20 2022	1651037660	0	32	32	32
Wed Apr 27 00:34:20 2022	1651037660	0	32	32	32
Wed Apr 27 00:34:18 2022	1651037658	0	32	32	32
Wed Apr 27 00:34:19 2022	1651037659	0	32	32	32
Wed Apr 27 00:34:21 2022	1651037661	0	32	32	32
Wed Apr 27 00:34:19 2022	1651037659	0	32	32	32
Wed Apr 27 00:34:18 2022	1651037658	0	32	32	31
Wed Apr 27 00:34:21 2022	1651037661	0	33	33	32
Wed Apr 27 00:34:20 2022	1651037660	0	33	33	33
Wed Apr 27 00:34:19 2022	1651037659	0	33	33	33
Wed Apr 27 00:34:19 2022	1651037659	0	33	33	33
Wed Apr 27 00:34:19 2022	1651037659	0	33	33	33
Wed Apr 27 00:34:21 2022	1651037661	0	33	33	33
Wed Apr 27 00:34:21 2022	1651037661	0	33	33	33
Wed Apr 27 00:34:18 2022	1651037658	0	33	33	33
Wed Apr 27 00:34:20 2022	1651037660	0	33	33	33
Wed Apr 27 00:34:18 2022	1651037658	0	34	34	33
Wed Apr 27 00:34:18 2022	1651037658	0	34	34	34
Wed Apr 27 00:34:19 2022	1651037659	0	34	34	34
Wed Apr 27 00:34:19 2022	1651037659	0	34	35	34
Wed Apr 27 00:34:21 2022	1651037661	0	35	35	34
Wed Apr 27 00:34:18 2022	1651037658	0	35	35	35
Wed Apr 27 00:34:18 2022	1651037658	0	35	35	35
Wed Apr 27 00:34:18 2022	1651037658	0	35	35	35
Wed Apr 27 00:34:18 2022	1651037658	0	35	35	35
Wed Apr 27 00:34:19 2022	1651037659	0	35	35	35
Wed Apr 27 00:34:19 2022	1651037659	0	36	36	35
Wed Apr 27 00:34:20 2022	1651037660	0	36	36	35
Wed Apr 27 00:34:19 2022	1651037659	0	36	36	36
Wed Apr 27 00:34:19 2022	1651037659	0	36	36	36
Wed Apr 27 00:34:20 2022	1651037660	0	36	36	36
Wed Apr 27 00:34:18 2022	1651037658	0	36	36	36
Wed Apr 27 00:34:20 2022	1651037660	0	36	36	36
Wed Apr 27 00:34:21 2022	1651037661	0	37	37	36
Wed Apr 27 00:34:18 2022	1651037658	0	37	37	32
Wed Apr 27 00:34:19 2022	1651037659	0	37	37	37
Wed Apr 27 00:34:21 2022	1651037661	0	37	37	37
Wed Apr 27 00:34:21 2022	1651037661	0	37	37	37
Wed Apr 27 00:34:18 2022	1651037658	0	37	37	36
Wed Apr 27 00:34:19 2022	1651037659	0	37	37	37
Wed Apr 27 00:34:20 2022	1651037660	0	38	38	37
Wed Apr 27 00:34:19 2022	1651037659	0	38	38	37
Wed Apr 27 00:34:19 2022	1651037659	0	38	38	37
Wed Apr 27 00:34:20 2022	1651037660	0	38	38	38
Wed Apr 27 00:34:21 2022	1651037661	0	38	38	38
Wed Apr 27 00:34:21 2022	1651037661	0	38	38	35
Wed Apr 27 00:34:20 2022	1651037660	0	38	38	24
Wed Apr 27 00:34:18 2022	1651037658	0	39	39	38
Wed Apr 27 00:34:19 2022	1651037659	0	39	39	38
Wed Apr 27 00:34:18 2022	1651037658	0	39	39	39
Wed Apr 27 00:34:17 2022	1651037657	0	39	40	31
Wed Apr 27 00:34:19 2022	1651037659	0	40	40	40
Wed Apr 27 00:34:19 2022	1651037659	0	40	40	40
Wed Apr 27 00:34:18 2022	1651037658	0	40	40	40
Wed Apr 27 00:34:18 2022	1651037658	0	40	40	40
Wed Apr 27 00:34:19 2022	1651037659	0	40	41	40
Wed Apr 27 00:34:18 2022	1651037658	0	40	41	40
Wed Apr 27 00:34:18 2022	1651037658	0	41	41	39
Wed Apr 27 00:34:18 2022	1651037658	0	41	41	41
Wed Apr 27 00:34:19 2022	1651037659	0	41	41	41
Wed Apr 27 00:34:19 2022	1651037659	0	41	41	41
Wed Apr 27 00:34:20 2022	1651037660	0	41	41	41
Wed Apr 27 00:34:21 2022	1651037661	0	41	42	41
Wed Apr 27 00:34:18 2022	1651037658	0	42	42	42
Wed Apr 27 00:34:21 2022	1651037661	0	42	42	42
Wed Apr 27 00:34:20 2022	1651037660	0	42	42	42
Wed Apr 27 00:34:18 2022	1651037658	0	42	42	42
Wed Apr 27 00:34:21 2022	1651037661	0	42	42	42
Wed Apr 27 00:34:19 2022	1651037659	0	43	43	42
Wed Apr 27 00:34:20 2022	1651037660	0	43	43	42
Wed Apr 27 00:34:19 2022	1651037659	0	43	43	43
Wed Apr 27 00:34:20 2022	1651037660	0	43	43	42
Wed Apr 27 00:34:18 2022	1651037658	0	43	43	43
Wed Apr 27 00:34:18 2022	1651037658	0	43	43	43
Wed Apr 27 00:34:20 2022	1651037660	0	43	43	43
Wed Apr 27 00:34:20 2022	1651037660	0	44	44	43
Wed Apr 27 00:34:19 2022	1651037659	0	44	44	44
Wed Apr 27 00:34:20 2022	1651037660	0	44	44	44
Wed Apr 27 00:34:19 2022	1651037659	0	44	44	44
Wed Apr 27 00:34:20 2022	1651037660	0	44	44	44
Wed Apr 27 00:34:21 2022	1651037661	0	45	45	45
Wed Apr 27 00:34:19 2022	1651037659	0	45	45	45
Wed Apr 27 00:34:20 2022	1651037660	0	45	45	45
Wed Apr 27 00:34:20 2022	1651037660	0	45	45	45
Wed Apr 27 00:34:18 2022	1651037658	0	45	45	45
Wed Apr 27 00:34:19 2022	1651037659	0	45	45	45
Wed Apr 27 00:34:19 2022	1651037659	0	46	46	45
Wed Apr 27 00:34:20 2022	1651037660	0	46	46	45
Wed Apr 27 00:34:20 2022	1651037660	0	46	46	45
Wed Apr 27 00:34:19 2022	1651037659	0	46	46	45
Wed Apr 27 00:34:21 2022	1651037661	0	46	46	46
Wed Apr 27 00:34:18 2022	1651037658	0	46	46	46
Wed Apr 27 00:34:21 2022	1651037661	0	46	46	46
Wed Apr 27 00:34:18 2022	1651037658	0	46	46	46
Wed Apr 27 00:34:18 2022	1651037658	0	46	46	46
Wed Apr 27 00:34:21 2022	1651037661	0	47	47	46
Wed Apr 27 00:34:18 2022	1651037658	0	47	47	46
Wed Apr 27 00:34:19 2022	1651037659	0	47	47	47
Wed Apr 27 00:34:20 2022	1651037660	1	46	47	46
Wed Apr 27 00:34:19 2022	1651037659	0	47	47	47
Wed Apr 27 00:34:20 2022	1651037660	0	47	47	37
Wed Apr 27 00:34:19 2022	1651037659	0	47	47	47
Wed Apr 27 00:34:19 2022	1651037659	0	48	48	48
Wed Apr 27 00:34:19 2022	1651037659	0	48	48	48
Wed Apr 27 00:34:20 2022	1651037660	0	48	48	48
Wed Apr 27 00:34:18 2022	1651037658	0	48	48	48
Wed Apr 27 00:34:21 2022	1651037661	0	48	48	48
Wed Apr 27 00:34:20 2022	1651037660	0	48	48	48
Wed Apr 27 00:34:21 2022	1651037661	0	49	49	49
Wed Apr 27 00:34:21 2022	1651037661	0	49	49	49
Wed Apr 27 00:34:21 2022	1651037661	0	49	49	49
Wed Apr 27 00:34:20 2022	1651037660	0	50	50	49
Wed Apr 27 00:34:19 2022	1651037659	0	49	50	49
Wed Apr 27 00:34:20 2022	1651037660	0	50	50	50
Wed Apr 27 00:34:19 2022	1651037659	0	50	50	50
Wed Apr 27 00:34:20 2022	1651037660	0	50	50	50
Wed Apr 27 00:34:21 2022	1651037661	0	50	50	50
Wed Apr 27 00:34:21 2022	1651037661	0	50	50	50
Wed Apr 27 00:34:20 2022	1651037660	0	50	50	50
Wed Apr 27 00:34:18 2022	1651037658	0	50	50	50
Wed Apr 27 00:34:21 2022	1651037661	0	50	51	50
Wed Apr 27 00:34:20 2022	1651037660	0	50	51	50
Wed Apr 27 00:34:21 2022	1651037661	0	51	51	51
Wed Apr 27 00:34:19 2022	1651037659	0	51	51	51
Wed Apr 27 00:34:21 2022	1651037661	0	51	51	51
Wed Apr 27 00:34:19 2022	1651037659	0	51	51	51
Wed Apr 27 00:34:19 2022	1651037659	0	51	51	51
Wed Apr 27 00:34:20 2022	1651037660	0	51	51	50
Wed Apr 27 00:34:19 2022	1651037659	0	51	51	51
Wed Apr 27 00:34:18 2022	1651037658	0	52	52	52
Wed Apr 27 00:34:21 2022	1651037661	0	52	52	52
Wed Apr 27 00:34:18 2022	1651037658	0	52	52	52
Wed Apr 27 00:34:18 2022	1651037658	0	52	52	52
Wed Apr 27 00:34:19 2022	1651037659	0	52	52	52
Wed Apr 27 00:34:21 2022	1651037661	0	52	52	52
Wed Apr 27 00:34:19 2022	1651037659	0	52	52	52
Wed Apr 27 00:34:19 2022	1651037659	0	53	53	52
Wed Apr 27 00:34:21 2022	1651037661	0	53	53	52
Wed Apr 27 00:34:19 2022	1651037659	0	53	53	49
Wed Apr 27 00:34:20 2022	1651037660	0	53	53	53
Wed Apr 27 00:34:21 2022	1651037661	0	53	53	52
Wed Apr 27 00:34:18 2022	1651037658	0	53	53	52
Wed Apr 27 00:34:18 2022	1651037658	0	53	53	53
Wed Apr 27 00:34:18 2022	1651037658	0	53	53	53
Wed Apr 27 00:34:18 2022	1651037658	0	53	53	53
Wed Apr 27 00:34:18 2022	1651037658	0	53	53	53
Wed Apr 27 00:34:20 2022	1651037660	0	53	54	53
Wed Apr 27 00:34:21 2022	1651037661	0	54	54	54
Wed Apr 27 00:34:18 2022	1651037658	0	54	54	54
Wed Apr 27 00:34:21 2022	1651037661	0	54	54	54
Wed Apr 27 00:34:21 2022	1651037661	0	54	54	54
Wed Apr 27 00:34:21 2022	1651037661	0	54	54	54
Wed Apr 27 00:34:21 2022	1651037661	0	54	54	54
Wed Apr 27 00:34:19 2022	1651037659	0	54	54	54
Wed Apr 27 00:34:20 2022	1651037660	0	55	55	54
Wed Apr 27 00:34:19 2022	1651037659	0	55	55	55
Wed Apr 27 00:34:20 2022	1651037660	0	55	55	55
Wed Apr 27 00:34:20 2022	1651037660	0	55	55	55
Wed Apr 27 00:34:19 2022	1651037659	0	55	55	55
Wed Apr 27 00:34:19 2022	1651037659	0	55	55	55
Wed Apr 27 00:34:20 2022	1651037660	0	55	55	55
Wed Apr 27 00:34:19 2022	1651037659	0	55	56	55
Wed Apr 27 00:34:18 2022	1651037658	0	56	56	55
Wed Apr 27 00:34:21 2022	1651037661	0	56	56	55
Wed Apr 27 00:34:21 2022	1651037661	0	56	56	55
Wed Apr 27 00:34:20 2022	1651037660	0	56	56	56
Wed Apr 27 00:34:19 2022	1651037659	0	56	56	56
Wed Apr 27 00:34:20 2022	1651037660	0	56	56	56
Wed Apr 27 00:34:21 2022	1651037661	0	56	56	56
Wed Apr 27 00:34:20 2022	1651037660	0	56	56	56
Wed Apr 27 00:34:20 2022	1651037660	0	57	57	56
Wed Apr 27 00:34:20 2022	1651037660	0	57	57	57
Wed Apr 27 00:34:20 2022	1651037660	0	57	57	57
Wed Apr 27 00:34:21 2022	1651037661	0	57	57	57
Wed Apr 27 00:34:20 2022	1651037660	0	57	57	57
Wed Apr 27 00:34:20 2022	1651037660	0	57	57	57
Wed Apr 27 00:34:21 2022	1651037661	0	58	58	58
Wed Apr 27 00:34:21 2022	1651037661	0	58	58	58
Wed Apr 27 00:34:18 2022	1651037658	0	59	59	58
Wed Apr 27 00:34:19 2022	1651037659	0	59	59	59
Wed Apr 27 00:34:20 2022	1651037660	0	59	59	59
Wed Apr 27 00:34:19 2022	1651037659	0	59	59	59
Wed Apr 27 00:34:18 2022	1651037658	0	59	59	59
Wed Apr 27 00:34:18 2022	1651037658	0	60	60	59
Wed Apr 27 00:34:19 2022	1651037659	0	60	60	60
Wed Apr 27 00:34:18 2022	1651037658	0	60	60	60
Wed Apr 27 00:34:20 2022	1651037660	0	60	60	60
Wed Apr 27 00:34:18 2022	1651037658	0	60	60	60
Wed Apr 27 00:34:21 2022	1651037661	0	60	60	60
Wed Apr 27 00:34:21 2022	1651037661	0	60	60	60
Wed Apr 27 00:34:20 2022	1651037660	0	61	61	60
Wed Apr 27 00:34:21 2022	1651037661	0	61	61	43
Wed Apr 27 00:34:20 2022	1651037660	0	61	61	60
Wed Apr 27 00:34:18 2022	1651037658	0	61	61	61
Wed Apr 27 00:34:21 2022	1651037661	0	61	61	61
Wed Apr 27 00:34:18 2022	1651037658	0	61	61	61
Wed Apr 27 00:34:17 2022	1651037657	5	56	61	56
Wed Apr 27 00:34:21 2022	1651037661	0	61	62	61
Wed Apr 27 00:34:20 2022	1651037660	0	62	62	62
Wed Apr 27 00:34:21 2022	1651037661	0	62	62	62
Wed Apr 27 00:34:19 2022	1651037659	0	62	62	62
Wed Apr 27 00:34:18 2022	1651037658	0	62	62	62
Wed Apr 27 00:34:18 2022	1651037658	0	62	62	62
Wed Apr 27 00:34:19 2022	1651037659	0	62	62	62
Wed Apr 27 00:34:19 2022	1651037659	0	62	62	62
Wed Apr 27 00:34:20 2022	1651037660	0	63	63	63
Wed Apr 27 00:34:20 2022	1651037660	0	63	63	63
Wed Apr 27 00:34:18 2022	1651037658	0	63	63	63
Wed Apr 27 00:34:19 2022	1651037659	0	63	63	63
Wed Apr 27 00:34:21 2022	1651037661	0	63	63	63
Wed Apr 27 00:34:18 2022	1651037658	0	64	64	63
Wed Apr 27 00:34:18 2022	1651037658	0	64	64	64
Wed Apr 27 00:34:20 2022	1651037660	0	64	64	64
Wed Apr 27 00:34:20 2022	1651037660	0	64	64	56
Wed Apr 27 00:34:19 2022	1651037659	0	64	64	64
Wed Apr 27 00:34:18 2022	1651037658	0	64	64	64
Wed Apr 27 00:34:20 2022	1651037660	0	64	64	64
Wed Apr 27 00:34:18 2022	1651037658	0	65	65	65
Wed Apr 27 00:34:21 2022	1651037661	0	65	65	65
Wed Apr 27 00:34:20 2022	1651037660	0	65	65	65
Wed Apr 27 00:34:19 2022	1651037659	0	65	65	65
Wed Apr 27 00:34:20 2022	1651037660	0	65	65	65
Wed Apr 27 00:34:20 2022	1651037660	0	65	66	65
Wed Apr 27 00:34:18 2022	1651037658	0	66	66	65
Wed Apr 27 00:34:18 2022	1651037658	0	66	66	66
Wed Apr 27 00:34:21 2022	1651037661	0	66	66	66
Wed Apr 27 00:34:20 2022	1651037660	0	66	66	66
Wed Apr 27 00:34:17 2022	1651037657	5	61	66	61
Wed Apr 27 00:34:21 2022	1651037661	0	66	66	66
Wed Apr 27 00:34:20 2022	1651037660	0	66	66	66
Wed Apr 27 00:34:18 2022	1651037658	0	67	67	66
Wed Apr 27 00:34:21 2022	1651037661	0	67	67	66
Wed Apr 27 00:34:19 2022	1651037659	0	67	67	67
Wed Apr 27 00:34:20 2022	1651037660	0	67	67	67
Wed Apr 27 00:34:18 2022	1651037658	0	68	68	67
Wed Apr 27 00:34:21 2022	1651037661	0	68	68	67
Wed Apr 27 00:34:18 2022	1651037658	0	68	68	64
Wed Apr 27 00:34:20 2022	1651037660	0	68	68	67
Wed Apr 27 00:34:21 2022	1651037661	0	68	68	68
Wed Apr 27 00:34:20 2022	1651037660	0	68	68	68
Wed Apr 27 00:34:19 2022	1651037659	0	68	68	68
Wed Apr 27 00:34:21 2022	1651037661	0	68	68	68
Wed Apr 27 00:34:21 2022	1651037661	0	69	69	68
Wed Apr 27 00:34:19 2022	1651037659	0	69	69	68
Wed Apr 27 00:34:17 2022	1651037657	5	63	69	63
Wed Apr 27 00:34:18 2022	1651037658	0	69	69	69
Wed Apr 27 00:34:18 2022	1651037658	0	69	69	69
Wed Apr 27 00:34:19 2022	1651037659	0	69	69	69
Wed Apr 27 00:34:20 2022	1651037660	0	69	69	69
Wed Apr 27 00:34:20 2022	1651037660	0	69	69	69
Wed Apr 27 00:34:20 2022	1651037660	0	69	69	69
Wed Apr 27 00:34:21 2022	1651037661	0	69	69	69
Wed Apr 27 00:34:21 2022	1651037661	0	69	69	69
Wed Apr 27 00:34:19 2022	1651037659	0	70	70	69
Wed Apr 27 00:34:19 2022	1651037659	0	70	70	70
Wed Apr 27 00:34:18 2022	1651037658	0	70	70	70
Wed Apr 27 00:34:19 2022	1651037659	0	70	70	70
Wed Apr 27 00:34:18 2022	1651037658	0	70	70	70
Wed Apr 27 00:34:18 2022	1651037658	0	71	71	70
Wed Apr 27 00:34:21 2022	1651037661	0	71	71	70
Wed Apr 27 00:34:19 2022	1651037659	0	71	71	71
Wed Apr 27 00:34:19 2022	1651037659	0	71	71	71
Wed Apr 27 00:34:19 2022	1651037659	0	71	71	71
Wed Apr 27 00:34:18 2022	1651037658	0	71	71	71
Wed Apr 27 00:34:20 2022	1651037660	0	71	71	71
Wed Apr 27 00:34:18 2022	1651037658	0	71	71	71
Wed Apr 27 00:34:21 2022	1651037661	0	71	71	71
Wed Apr 27 00:34:20 2022	1651037660	0	71	72	71
Wed Apr 27 00:34:21 2022	1651037661	0	72	72	71
Wed Apr 27 00:34:19 2022	1651037659	0	72	72	72
Wed Apr 27 00:34:20 2022	1651037660	0	72	72	72
Wed Apr 27 00:34:17 2022	1651037657	5	67	72	67
Wed Apr 27 00:34:19 2022	1651037659	0	72	72	72
Wed Apr 27 00:34:20 2022	1651037660	0	72	72	72
Wed Apr 27 00:34:21 2022	1651037661	0	72	72	72
Wed Apr 27 00:34:21 2022	1651037661	0	72	72	72
Wed Apr 27 00:34:18 2022	1651037658	0	73	73	72
Wed Apr 27 00:34:20 2022	1651037660	0	73	73	72
Wed Apr 27 00:34:18 2022	1651037658	0	73	73	73
Wed Apr 27 00:34:18 2022	1651037658	0	73	73	73
Wed Apr 27 00:34:17 2022	1651037657	6	67	73	67
Wed Apr 27 00:34:20 2022	1651037660	0	73	73	73
Wed Apr 27 00:34:21 2022	1651037661	0	73	73	73
Wed Apr 27 00:34:21 2022	1651037661	0	73	73	73
Wed Apr 27 00:34:21 2022	1651037661	0	73	73	73
Wed Apr 27 00:34:21 2022	1651037661	0	73	73	73
Wed Apr 27 00:34:21 2022	1651037661	0	73	73	73
Wed Apr 27 00:34:18 2022	1651037658	0	73	73	73
Wed Apr 27 00:34:18 2022	1651037658	0	74	74	73
Wed Apr 27 00:34:21 2022	1651037661	0	74	74	73
Wed Apr 27 00:34:20 2022	1651037660	0	74	74	73
Wed Apr 27 00:34:21 2022	1651037661	0	74	74	74
Wed Apr 27 00:34:19 2022	1651037659	0	74	74	74
Wed Apr 27 00:34:18 2022	1651037658	0	74	74	74
Wed Apr 27 00:34:17 2022	1651037657	5	70	75	70
Wed Apr 27 00:34:19 2022	1651037659	0	75	75	75
Wed Apr 27 00:34:20 2022	1651037660	0	75	75	67
Wed Apr 27 00:34:21 2022	1651037661	0	75	75	75
Wed Apr 27 00:34:19 2022	1651037659	0	76	76	75
Wed Apr 27 00:34:21 2022	1651037661	0	76	76	75
Wed Apr 27 00:34:20 2022	1651037660	0	76	76	76
Wed Apr 27 00:34:21 2022	1651037661	0	76	76	76
Wed Apr 27 00:34:19 2022	1651037659	0	76	76	76
Wed Apr 27 00:34:21 2022	1651037661	0	77	77	76
Wed Apr 27 00:34:19 2022	1651037659	0	77	77	77
Wed Apr 27 00:34:21 2022	1651037661	0	77	77	77
Wed Apr 27 00:34:20 2022	1651037660	0	77	77	63
Wed Apr 27 00:34:19 2022	1651037659	0	77	78	77
Wed Apr 27 00:34:19 2022	1651037659	0	78	78	74
Wed Apr 27 00:34:17 2022	1651037657	4	74	78	73
Wed Apr 27 00:34:19 2022	1651037659	0	79	79	79
Wed Apr 27 00:34:21 2022	1651037661	0	79	79	79
Wed Apr 27 00:34:21 2022	1651037661	0	79	79	79
Wed Apr 27 00:34:19 2022	1651037659	0	79	79	79
Wed Apr 27 00:34:18 2022	1651037658	0	80	80	79
Wed Apr 27 00:34:18 2022	1651037658	0	80	80	80
Wed Apr 27 00:34:18 2022	1651037658	0	80	80	80
Wed Apr 27 00:34:20 2022	1651037660	0	80	80	80
Wed Apr 27 00:34:21 2022	1651037661	0	80	80	80
Wed Apr 27 00:34:21 2022	1651037661	0	80	80	80
Wed Apr 27 00:34:21 2022	1651037661	0	80	80	80
Wed Apr 27 00:34:21 2022	1651037661	0	81	81	80
Wed Apr 27 00:34:19 2022	1651037659	0	81	81	81
Wed Apr 27 00:34:19 2022	1651037659	0	81	81	80
Wed Apr 27 00:34:21 2022	1651037661	0	81	81	81
Wed Apr 27 00:34:21 2022	1651037661	0	82	82	81
Wed Apr 27 00:34:19 2022	1651037659	0	82	82	82
Wed Apr 27 00:34:18 2022	1651037658	0	82	82	82
Wed Apr 27 00:34:21 2022	1651037661	0	82	82	82
Wed Apr 27 00:34:17 2022	1651037657	5	77	83	77
Wed Apr 27 00:34:20 2022	1651037660	0	83	83	82
Wed Apr 27 00:34:19 2022	1651037659	0	83	83	83
Wed Apr 27 00:34:20 2022	1651037660	0	83	83	83
Wed Apr 27 00:34:17 2022	1651037657	4	79	83	79
Wed Apr 27 00:34:20 2022	1651037660	0	83	83	83
Wed Apr 27 00:34:21 2022	1651037661	0	83	83	83
Wed Apr 27 00:34:20 2022	1651037660	0	83	83	83
Wed Apr 27 00:34:19 2022	1651037659	0	83	84	83
Wed Apr 27 00:34:18 2022	1651037658	0	84	84	84
Wed Apr 27 00:34:19 2022	1651037659	0	84	84	84
Wed Apr 27 00:34:21 2022	1651037661	0	84	84	84
Wed Apr 27 00:34:20 2022	1651037660	0	84	85	84
Wed Apr 27 00:34:20 2022	1651037660	0	85	85	85
Wed Apr 27 00:34:20 2022	1651037660	0	85	85	85
Wed Apr 27 00:34:17 2022	1651037657	6	79	85	79
Wed Apr 27 00:34:20 2022	1651037660	0	85	85	85
Wed Apr 27 00:34:20 2022	1651037660	0	85	85	85
Wed Apr 27 00:34:20 2022	1651037660	0	85	85	85
Wed Apr 27 00:34:19 2022	1651037659	0	85	85	85
Wed Apr 27 00:34:18 2022	1651037658	0	86	86	85
Wed Apr 27 00:34:20 2022	1651037660	0	86	86	86
Wed Apr 27 00:34:18 2022	1651037658	0	86	86	86
Wed Apr 27 00:34:17 2022	1651037657	6	80	86	80
Wed Apr 27 00:34:20 2022	1651037660	0	86	86	86
Wed Apr 27 00:34:21 2022	1651037661	0	86	86	86
Wed Apr 27 00:34:20 2022	1651037660	0	86	86	86
